id,score
703,0.07826153
85251,0.12814595
24790,0.15733394
49239,0.9427777
12074,0.108135834
5920,0.9288126
91790,0.30546486
12318,0.0859465
78188,0.05009149
76829,0.15454434
76539,0.16165987
1171,0.032167405
55118,0.24984552
61979,0.61505896
28789,0.47183755
71911,0.059950106
99234,0.13036774
45123,0.40387243
28643,0.15000106
44616,0.3007235
51707,0.15569174
30003,0.06466522
80812,0.79278886
32433,0.16431601
17783,0.1580475
76683,0.50275517
906,0.5397774
98835,0.2378945
77769,0.049778827
21732,0.43005556
82429,0.28234565
10186,0.016965931
68773,0.09695145
38823,0.03252839
55176,0.028956192
8814,0.20983219
66082,0.4101855
21098,0.020164682
10757,0.9821495
53265,0.31216216
26896,0.8196235
2193,0.23193163
20874,0.05368259
77700,0.008148962
3707,0.08881516
75955,0.830632
10386,0.46024022
55253,0.20352666
57976,0.17626457
63160,0.06380322
10879,0.054661386
23581,0.053800393
42261,0.14867581
39155,0.07131317
42131,0.025053963
78963,0.45702899
42084,0.71301556
71601,0.060292568
37257,0.046517845
98499,0.4195823
86376,0.04432347
10258,0.16766323
40507,0.20889147
27085,0.61828065
51654,0.11017883
8332,0.1544411
29521,0.9686863
74593,0.19423573
38376,0.09418756
9832,0.11854567
39328,0.08484464
26491,0.071429655
60828,0.14819346
30956,0.06819999
99826,0.06135329
3851,0.7387111
44540,0.23208939
59884,0.3532427
68771,0.18372762
96219,0.12498658
61482,0.4759267
96471,0.093374886
73913,0.19298773
87290,0.1006354
49477,0.09147023
24811,0.20279199
95500,0.6861788
44719,0.031377226
84064,0.2797941
73324,0.058498133
76600,0.19609806
92694,0.050103042
33639,0.9227418
82589,0.13920103
62152,0.101718254
72693,0.1367575
50987,0.06345005
76169,0.32314157
42705,0.12896729
21394,0.06674773
71635,0.25023478
53240,0.68033063
51217,0.027525943
61034,0.10207828
20200,0.17664549
21359,0.17938323
72298,0.035734896
33111,0.45523432
73826,0.12256612
51821,0.12464252
28530,0.3438246
18863,0.8637046
3532,0.07818772
24514,0.44639894
7657,0.47105193
12748,0.22491562
73037,0.085628964
51702,0.17630543
58248,0.0013066785
39645,0.017267648
30052,0.08737889
11712,0.03427054
98571,0.08823456
85218,0.8731265
81985,0.0969466
71481,0.006496684
17006,0.059095103
34304,0.021275392
21212,0.08515876
99823,0.35525984
36779,0.42293498
32750,0.12021406
85287,0.7548795
81381,0.078083254
90579,0.5472221
74449,0.0068034665
76642,0.051830243
65911,0.16664225
68313,0.13901936
72906,0.49706233
1215,0.08923009
97785,0.8434117
17228,0.066746615
22241,0.107259795
50931,0.8095551
98485,0.3963116
76833,0.078385785
23234,0.09724181
57109,0.096289225
96201,0.2168214
60141,0.1336449
65878,0.4556684
42851,0.08303029
5108,0.45021763
97155,0.116536655
77038,0.19397299
21181,0.07630706
6582,0.05780099
58543,0.15089701
74477,0.6217039
98046,0.51313317
91050,0.32745448
10460,0.62397987
56485,0.30718613
36793,0.053374253
41754,0.30028835
95337,0.114021
7856,0.14993313
35894,0.45277697
79966,0.37788638
90114,0.15534702
53741,0.4603351
2834,0.062602
7143,0.05684083
81788,0.16675824
81387,0.17654365
40175,0.39783174
93743,0.1072844
8596,0.12639458
34341,0.07969959
10836,0.21436988
93877,0.36405948
67529,0.13607894
25902,0.061390202
4510,0.15487592
35842,0.20020503
88078,0.660739
87705,0.5898465
71291,0.12708801
31735,0.9900576
34744,0.13171431
71432,0.057989016
44901,0.035398986
98355,0.9878835
52638,0.70268035
7287,0.13127577
46394,0.014133246
51846,0.5580574
97267,0.12997691
69994,0.28135946
85597,0.30691656
24400,0.063916
43243,0.97633684
88349,0.090700276
22723,0.18029083
13145,0.8289713
93677,0.26708588
10552,0.20295969
53866,0.13188857
45553,0.968017
17814,0.094962835
30984,0.35197514
90540,0.101703584
12075,0.29676977
14106,0.32636103
68658,0.744873
87089,0.015447974
10590,0.057972968
28362,0.1368172
8524,0.09521712
74383,0.6632236
74885,0.16932745
37691,0.56686985
68692,0.4300148
97165,0.06193757
57064,0.21265505
66921,0.43924862
87195,0.32655218
31966,0.16496688
15278,0.1570818
50375,0.044570092
12054,0.20634823
35231,0.86397743
74945,0.16854642
80684,0.04342971
17845,0.03931168
73900,0.85976493
23599,0.25075793
1803,0.05550459
9715,0.2513353
33642,0.20901725
11630,0.07224006
92205,0.099879555
95162,0.039112378
15593,0.16983588
54592,0.07211371
80194,0.009385028
93758,0.38760966
18409,0.7624952
19663,0.96360415
61996,0.795889
96502,0.20019132
91225,0.10689227
91716,0.32907033
64938,0.20946403
93412,0.13608068
86060,0.041967843
147,0.40237504
80231,0.34655648
32490,0.076768495
81092,0.78640914
37358,0.04645612
14230,0.054181986
14006,0.19172288
59472,0.0271573
99690,0.8689197
80596,0.5822196
14340,0.23356923
68457,0.36808792
56905,0.4051314
59643,0.8545464
46660,0.0987792
48696,0.056400042
3308,0.09167471
92511,0.12262385
69899,0.041934144
98587,0.123949416
95301,0.13985655
6230,0.07234473
54820,0.81674933
44715,0.55966884
51320,0.06519804
72071,0.19294651
90091,0.32766476
12641,0.105687074
83839,0.2584973
48107,0.05623585
22341,0.110463314
28587,0.3297601
28375,0.26645583
12309,0.22467291
94043,0.119150266
59655,0.024806786
67100,0.067791685
50068,0.08355614
14801,0.0139394915
17131,0.4084472
55479,0.15557113
63051,0.049886826
71264,0.20512782
37995,0.78161025
54482,0.04978998
70268,0.09325652
15262,0.14208177
28129,0.0434902
12988,0.44084856
6496,0.025720239
39753,0.44935262
14824,0.10911393
91752,0.042702146
81809,0.0835233
11944,0.28069934
52767,0.09391688
92220,0.07110106
15348,0.26146618
66824,0.27166662
13251,0.30923906
55079,0.03268966
47615,0.049563386
66891,0.3621699
40718,0.07689499
32463,0.27063778
20347,0.0474138
78177,0.16189663
56541,0.59296334
43820,0.92857385
77249,0.14679831
38566,0.40690964
74019,0.20215958
24463,0.8213832
89322,0.099094965
11051,0.36672324
27262,0.124711424
89990,0.310859
37559,0.13842005
72224,0.008629039
86644,0.052889675
28741,0.95112795
86936,0.23748931
48642,0.9803107
27356,0.5866455
35883,0.3061242
43998,0.811276
14975,0.030207824
24733,0.036906455
76760,0.04912758
92122,0.1729811
68927,0.1135336
40679,0.03374529
7778,0.09341115
80508,0.070426054
22415,0.15736239
47445,0.3358151
12869,0.53511065
55129,0.13583094
60588,0.104596496
58569,0.67500013
38097,0.17029725
94869,0.12239265
65107,0.3733708
22529,0.18997625
19295,0.106031515
74282,0.12934384
91730,0.21857071
88405,0.1318341
99714,0.41836935
53659,0.53254795
61062,0.21902572
5467,0.0818452
22608,0.17140873
14221,0.43863553
29946,0.043894365
10518,0.11994382
87648,0.17924023
31545,0.12514953
82421,0.7538113
27417,0.06287536
11010,0.11184842
45341,0.20853648
25763,0.113252975
56604,0.39803556
67169,0.9503501
16266,0.27500293
7306,0.19550276
64500,0.031335805
38519,0.49794886
94846,0.8522098
96590,0.47456926
79954,0.12632549
6870,0.09604759
54959,0.1248193
40496,0.0751833
23809,0.88772666
11074,0.0839884
95030,0.5774511
79903,0.13351938
55058,0.029450392
63101,0.16238602
33123,0.13455048
64948,0.042162523
81982,0.04230339
55624,0.07287804
66348,0.05215733
92678,0.043433852
67740,0.3215811
43234,0.09752993
75703,0.26007465
34935,0.6164012
81278,0.0061990293
1357,0.0020503895
78323,0.3356892
67099,0.14701658
30426,0.049507987
17866,0.38109392
34290,0.9318136
54050,0.31592044
81616,0.085915156
77172,0.2622113
29471,0.97669154
95097,0.27959013
93842,0.115732744
94444,0.38074073
34812,0.09357112
50412,0.18608098
71349,0.3263867
66155,0.4045902
32128,0.282023
22253,0.6043751
16070,0.18208899
73840,0.18506661
52377,0.123268425
88782,0.71246564
37667,0.10147313
13352,0.33317107
38672,0.41535032
71798,0.0020307754
10158,0.15047318
91949,0.46950457
9757,0.16504663
35895,0.0127389
56883,0.23471275
90087,0.2073987
63043,0.014491876
44375,0.13581981
27078,0.36429012
52369,0.32611352
9356,0.7537515
57180,0.4017769
85499,0.06315523
72173,0.09425015
3513,0.008793224
79824,0.4002165
95773,0.2861455
54649,0.20336217
85646,0.28777316
53493,0.90895545
38395,0.4403644
44787,0.020130653
77195,0.12540291
44000,0.3017255
77494,0.0946647
17077,0.2519867
1813,0.08699853
41409,0.046252385
76377,0.08762486
3562,0.043082424
54443,0.07393281
94530,0.18879855
34765,0.3316619
61373,0.042052984
79016,0.06290465
27245,0.40220538
77144,0.06395793
2598,0.78059834
24272,0.21334796
45260,0.034881074
94145,0.0767688
10529,0.84205043
28405,0.17093565
86462,0.11101441
97383,0.46153057
19160,0.41558844
38108,0.09439958
74318,0.1357115
64077,0.1389917
9384,0.73164105
77383,0.23455395
96337,0.023395365
49895,0.027913472
41176,0.3515818
42563,0.47591105
75936,0.08800562
87342,0.10293364
67856,0.65798575
58745,0.1731569
94340,0.04127785
83086,0.081159204
30008,0.052776556
52675,0.116040334
74928,0.10612321
47249,0.27940398
32783,0.058321413
7844,0.20521934
84230,0.060005724
26415,0.97391725
19353,0.0978764
28226,0.065303676
48691,0.10501159
29648,0.23884429
80355,0.057049055
47788,0.10372514
11497,0.078856535
92179,0.10016804
67776,0.12185548
68751,0.14025985
64523,0.013990859
9346,0.7885449
52102,0.37542337
77966,0.9584424
59458,0.50278604
3244,0.034123804
85987,0.16591406
47756,0.55250305
74291,0.05918561
57041,0.35903773
64491,0.01973266
6785,0.14221075
67170,0.093009114
44893,0.058426816
31371,0.16984122
22169,0.064677306
50900,0.12027941
91405,0.121248
5732,0.02107332
15563,0.5311481
85486,0.0665901
98186,0.19913243
63943,0.6140341
54865,0.3097547
70274,0.8035967
36901,0.33739766
71438,0.07468422
45188,0.03837376
71607,0.08910305
88586,0.96947885
31334,0.44402146
52876,0.021777183
23845,0.19182724
68220,0.5036174
73497,0.07216771
74978,0.47354785
67615,0.040416427
32471,0.16373013
91972,0.3286071
58224,0.010813199
49431,0.0021548418
83137,0.041253958
91489,0.12122316
68798,0.76010126
91988,0.14884052
48461,0.093587995
77973,0.076554835
72355,0.21448566
5321,0.029118354
1580,0.22956483
80843,0.34676185
51932,0.13051139
90071,0.19998467
58533,0.09765189
79705,0.59476185
2632,0.67565775
27432,0.14867441
95256,0.23637989
4534,0.1903655
15490,0.17640445
97386,0.1250922
23425,0.078049086
39681,0.06855696
97879,0.10966698
46588,0.9741043
46098,0.65652776
81304,0.2775899
54597,0.23135965
46563,0.046697292
86374,0.05771884
75631,0.12942286
48089,0.075938605
12098,0.3511132
19827,0.36123368
95417,0.06266066
58963,0.6618103
61867,0.6452073
7334,0.29982558
69998,0.87406224
89978,0.036567964
3877,0.15650892
2322,0.11891474
60466,0.09743835
65868,0.1413979
63808,0.022231467
85153,0.26175717
1740,0.16230081
28240,0.108018324
70035,0.06641886
36314,0.40220538
33186,0.03859106
3677,0.68421185
79468,0.9278887
77397,0.34633213
3475,0.03086902
17476,0.30618584
68079,0.34836426
19704,0.8942201
29864,0.0633154
13572,0.19470504
96428,0.09379121
68443,0.22455275
90711,0.13381785
70458,0.4287647
4714,0.09465693
81234,0.1235186
82982,0.26181802
59898,0.109470665
46678,0.29674676
79409,0.025501452
26697,0.09983562
99027,0.23249152
48,0.1803225
17514,0.18275407
2765,0.12748632
32691,0.1056417
83704,0.041103244
39546,0.4303338
34876,0.7703886
23385,0.12078786
3598,0.12953934
89600,0.115274176
52744,0.33370706
51719,0.8687452
68401,0.8000945
57923,0.33649498
77767,0.054122616
56679,0.021280013
35008,0.014905952
31356,0.20643736
52065,0.05930987
69089,0.9143663
48504,0.07932662
79340,0.35039765
26079,0.11758355
54323,0.02081692
31238,0.12467257
44804,0.6622113
45761,0.104148775
79564,0.21768461
96562,0.07622576
89871,0.060437374
66300,0.36258933
29460,0.012357673
80549,0.36776188
99733,0.31194377
96345,0.026533637
51481,0.0708678
81710,0.062161557
47682,0.5041095
71963,0.024675827
52784,0.74510634
68893,0.21615408
75262,0.9768067
11037,0.011079859
77874,0.01439904
44356,0.08222327
99527,0.5902189
41457,0.12784646
44211,0.110026956
87185,0.4121068
43904,0.6637875
11019,0.12098124
31430,0.66777825
71855,0.03364186
57034,0.44270626
56090,0.014602889
59240,0.035531662
90783,0.31219146
66318,0.66590637
81263,0.978624
70006,0.09112774
3667,0.18869795
29171,0.15140948
89092,0.17293794
958,0.08384289
86229,0.06857162
23716,0.052725926
44207,0.17943737
39365,0.12549417
6437,0.36171255
26840,0.044066705
17810,0.027353328
48702,0.95259345
94834,0.035225272
80450,0.07737391
84197,0.049941458
30618,0.25586858
81628,0.3166931
3570,0.2851378
11036,0.050918505
14431,0.08176995
15012,0.08930201
85121,0.14342442
82287,0.10395141
78924,0.0071932874
16147,0.02519453
80482,0.18249209
47709,0.2137362
59058,0.30431727
12028,0.80819786
55673,0.08735149
47790,0.2920108
46064,0.049282823
37730,0.5285144
42524,0.12556484
18226,0.74421585
62099,0.64745975
48529,0.12674126
65897,0.4572133
31588,0.61518216
34349,0.035927363
42840,0.9765475
1895,0.5811579
14569,0.87546307
26821,0.13071318
93237,0.051878665
33565,0.1333436
98894,0.024340503
319,0.042707734
53630,0.4040024
56398,0.23636337
71257,0.1541121
83891,0.13665734
43782,0.1801815
21877,0.31952238
96281,0.07748542
96557,0.5270722
57715,0.24804093
99100,0.2789147
15032,0.23292756
6854,0.45398572
79986,0.11107546
347,0.19001229
29373,0.14829558
2503,0.059755493
90723,0.12360037
11168,0.06429202
5367,0.12384319
52803,0.046239935
36557,0.03503562
39174,0.016281523
71400,0.08978771
393,0.24514563
48501,0.12866512
46129,0.19274499
43700,0.07112111
1536,0.020808468
91469,0.054112483
96788,0.23245332
72831,0.14887354
99577,0.100819245
48998,0.31078324
31180,0.06391085
94864,0.9899668
60145,0.05933738
88076,0.30369085
74779,0.28603277
80453,0.9373329
95191,0.27478606
6658,0.09492098
37526,0.06915883
30576,0.040395945
53515,0.22746868
60955,0.031741347
44847,0.4281175
28768,0.2051808
81884,0.38357282
81401,0.2539619
8850,0.089552015
52947,0.14183506
50234,0.46285686
61984,0.052797206
48328,0.19989632
50546,0.1760634
61301,0.92910403
91220,0.3319701
33045,0.030200101
24609,0.40770826
88199,0.31593254
3432,0.20540991
51466,0.11396501
7111,0.6906425
39224,0.14141464
80518,0.117780045
89538,0.26030108
11570,0.38239154
98081,0.07118617
6166,0.16036534
23897,0.094891116
45991,0.16066487
32884,0.9874534
91962,0.37401313
87607,0.837473
70842,0.7989661
34046,0.81103724
90437,0.08005111
45429,0.3080397
63926,0.12576997
41465,0.49971783
66784,0.07623285
29711,0.27828646
74128,0.351306
62270,0.08240695
19800,0.06943793
99111,0.30739284
92359,0.44512042
73128,0.68931246
1179,0.40407693
25673,0.92332256
11370,0.36141673
72857,0.0363677
12600,0.16578175
6134,0.0958898
30479,0.29825458
76271,0.17082196
46095,0.3576294
22016,0.16775613
29653,0.16509
75620,0.61155665
82893,0.02496364
87551,0.0787591
48939,0.022249997
71711,0.096505366
1712,0.42148867
37720,0.086761616
86995,0.27143678
41365,0.071248025
12867,0.257
62046,0.22734281
78791,0.7865842
92068,0.02487179
49116,0.9434575
95692,0.5363981
37363,0.45388877
59355,0.06547414
19132,0.7162709
34560,0.3754177
77606,0.44914007
5282,0.1507117
67664,0.08486564
51662,0.24518465
77011,0.024638673
10844,0.17389208
40265,0.13102852
55030,0.059230402
38645,0.39438954
87163,0.10128086
78471,0.12033809
5029,0.112299144
7676,0.51355225
1553,0.14642496
95274,0.05894022
45113,0.08391685
25531,0.03889001
51442,0.24409492
10318,0.20156083
62643,0.031480722
5033,0.22502007
69281,0.083482064
38989,0.9249525
71267,0.14324376
41407,0.0049050315
37655,0.014276464
14483,0.092295915
49095,0.040741205
56763,0.698344
74939,0.24502163
66558,0.1452512
76115,0.017445244
85505,0.26296777
3915,0.2595919
15536,0.00697676
36178,0.061419476
47831,0.012470347
1928,0.12830204
89949,0.6852261
20266,0.035230298
53211,0.048126772
11225,0.24627481
25318,0.055446144
37706,0.8738305
20990,0.05213192
76053,0.11195436
63956,0.101898134
53727,0.8514805
53406,0.26826414
76426,0.09074495
15931,0.30387935
23912,0.08562684
26337,0.40337712
50800,0.24532075
28458,0.58213323
30292,0.35913354
48777,0.12495882
51201,0.12379564
85174,0.3498851
10079,0.19018207
51803,0.10737791
44035,0.084323645
79857,0.64201486
46269,0.043469537
66269,0.20243569
72554,0.045955796
42580,0.36130452
26618,0.086003825
19982,0.37059286
82008,0.43194604
82712,0.09060337
69593,0.15888709
21132,0.07184618
46139,0.017789384
53345,0.1537355
40581,0.07789885
97542,0.4559647
47767,0.07188972
7983,0.13739352
61757,0.2759528
98510,0.92508817
33174,0.3154071
93704,0.25771004
32717,0.30170515
37285,0.56040823
22304,0.31653535
97960,0.017501503
24685,0.26927578
71466,0.034149207
35882,0.9891587
38959,0.82629645
8568,0.08619113
3227,0.37075812
27717,0.27892125
85004,0.13291949
35723,0.12256525
87263,0.062256996
2555,0.07747915
61428,0.7862543
16850,0.40364724
5509,0.088972375
60206,0.345029
84518,0.20055877
30950,0.11509403
21357,0.07143159
71445,0.12581098
77836,0.15481141
45192,0.35066375
86578,0.22114557
19667,0.1665265
14911,0.1262424
31253,0.07755883
83061,0.019702932
49199,0.14385775
43976,0.14888284
67530,0.046465784
53494,0.2840145
56109,0.07830928
99061,0.77052665
17696,0.40220538
12773,0.03233557
42988,0.017518032
1824,0.19641013
8656,0.14543332
16954,0.0012627931
38155,0.31613407
47083,0.3164825
89065,0.04913388
60271,0.14055306
81223,0.4418651
64453,0.24894656
78185,0.01087299
15880,0.4737175
43581,0.13621569
9046,0.11853595
14921,0.06928361
2908,0.02562335
69331,0.18691145
24033,0.30090433
11218,0.13114595
38741,0.08973782
46657,0.09912245
12164,0.055194613
99422,0.25845662
22743,0.5939907
9578,0.94984335
79728,0.14888489
7511,0.060020786
65912,0.22779629
67309,0.076530434
16958,0.63349277
24221,0.19065109
2832,0.43040594
36428,0.07032902
55128,0.065528534
18920,0.542887
11939,0.2647543
71328,0.09830944
69146,0.23640817
74765,0.32978386
85152,0.15521348
62656,0.6460554
33529,0.016901374
25000,0.0069430447
64164,0.9834403
38100,0.23113742
22500,0.3073976
84738,0.07219011
8721,0.6821015
10495,0.29197285
24895,0.7957542
51486,0.035557173
95967,0.07626246
35132,0.25708154
57655,0.3903538
19466,0.29529077
46682,0.08980475
81419,0.70786595
69783,0.032353856
95058,0.012319407
44347,0.47370178
31795,0.30640933
25166,0.6883591
78646,0.999352
26432,0.2514197
8961,0.27107513
15404,0.24596524
53463,0.043154255
67510,0.14067987
16774,0.7949251
42570,0.22501954
6797,0.80019385
71894,0.33304942
91896,0.17203589
7617,0.2040217
99636,0.00813124
81277,0.61946905
35547,0.048993208
83035,0.004852011
76591,0.06934844
33468,0.012486247
15283,0.26552436
25077,0.35994127
77131,0.11539605
28438,0.10569224
33044,0.064880654
43899,0.15337041
79459,0.77152723
30472,0.054435655
42605,0.86090803
6788,0.35611987
37982,0.5853299
50531,0.01401782
47612,0.23711294
89745,0.30493385
45642,0.06834997
4898,0.60748863
90476,0.60077167
26339,0.06465712
6322,0.7618077
73870,0.22001472
25296,0.52416456
51961,0.08364649
9857,0.044397168
82741,0.44539443
33245,0.07927984
44041,0.20936675
28588,0.9506174
36932,0.5061785
20209,0.472875
39330,0.32613617
60003,0.016100993
30380,0.008473569
43667,0.23554698
99522,0.055935264
33147,0.65864635
35728,0.70575154
8678,0.08860473
54488,0.15198034
78804,0.03282629
7271,0.6767329
69649,0.91981673
11457,0.91050565
2989,0.18873523
12080,0.14458004
86542,0.04969991
52604,0.9022145
96779,0.16343974
40979,0.09068699
84897,0.9767889
97591,0.51691616
98714,0.04246706
7621,0.0095257955
6984,0.2222724
27924,0.28463444
70022,0.8285682
73023,0.56425095
1139,0.015700959
94037,0.02562391
42502,0.49306953
97347,0.19253245
11582,0.89906687
9816,0.18485285
44742,0.49916863
20694,0.08104211
74845,0.04052323
13769,0.04971606
38874,0.6073725
80479,0.07647678
60716,0.039310414
34809,0.076613955
31298,0.12827866
98534,0.045138534
745,0.237688
39511,0.186398
56409,0.06640339
26108,0.8811027
97903,0.09414823
26753,0.061131798
18351,0.19944403
3172,0.70559275
36354,0.2097846
69949,0.25932622
86375,0.7223395
99181,0.4356145
34401,0.9784851
92343,0.96896243
19965,0.020013874
66066,0.168491
1670,0.06166617
32639,0.21010333
85533,0.3645145
28965,0.031831395
23623,0.13022725
66394,0.15131924
84527,0.50469184
61421,0.0679244
55454,0.11667144
65418,0.24236579
94734,0.034915633
41261,0.17278035
5849,0.24240147
5905,0.2573933
17895,0.3048587
29024,0.8127887
14580,0.5788007
42825,0.021485658
22269,0.13633661
63848,0.034282364
70620,0.7437525
99042,0.34055802
29273,0.059742093
86234,0.35325143
65563,0.045090105
70217,0.8013105
59446,0.16613522
91085,0.21401808
98287,0.26888263
13060,0.102250546
62554,0.09976834
99004,0.06370889
16282,0.7345884
70777,0.28777623
63713,0.4036276
82519,0.14047354
51208,0.9308692
51024,0.76090026
47677,0.5736702
33542,0.068842426
34344,0.2867794
39061,0.21865614
52795,0.071914576
67747,0.37649232
10600,0.028039353
53236,0.8214346
25079,0.1665885
71239,0.068922736
27551,0.35022447
35449,0.28272057
33284,0.8783203
55427,0.020002183
42611,0.0050093313
30487,0.045073684
63455,0.22964257
57824,0.18312193
44714,0.5926091
9793,0.06524499
61293,0.1860963
91409,0.05501
12226,0.064643785
98589,0.5371063
66219,0.07786622
36959,0.12461812
2894,0.019372938
93044,0.09638328
59492,0.56022376
37764,0.26627967
13377,0.38062644
8912,0.060471494
32390,0.12035662
89716,0.11613225
41408,0.18517338
94663,0.046413526
35078,0.06454526
93799,0.09473761
78215,0.014103365
35766,0.017102197
34687,0.06013525
63570,0.34595102
71817,0.15891661
26567,0.0984875
29374,0.22957602
36547,0.06182873
27141,0.061849862
81827,0.18869904
95907,0.022825748
26456,0.12262013
6562,0.040761977
19649,0.17806353
77764,0.2777212
80232,0.24847199
66235,0.7915678
14601,0.19557709
58507,0.77201134
78824,0.20656864
4887,0.43456033
9626,0.10969364
50180,0.05511904
10301,0.1775186
51631,0.50587535
75095,0.39102244
18884,0.13561447
26401,0.9244115
61430,0.028915774
66892,0.14970976
90339,0.15600576
74054,0.19052793
85489,0.06613953
71431,0.03358018
96922,0.056719113
84261,0.3041354
27668,0.051356155
81808,0.31770748
12737,0.2652374
24554,0.90980345
69736,0.027657265
50831,0.1740414
37332,0.32113454
53506,0.38352868
54545,0.3447473
42449,0.3045614
67489,0.18451035
52256,0.03337634
99741,0.34175187
75431,0.16552463
84554,0.6080128
92224,0.07629722
75256,0.13935609
38750,0.0667819
26875,0.19213247
8138,0.3912326
43324,0.03875989
50490,0.37653103
89794,0.08983927
47496,0.17431991
73975,0.022121498
72515,0.10342415
6942,0.07464166
848,0.4379052
52679,0.32839158
98718,0.078893416
8873,0.11589809
11341,0.31541002
922,0.5856715
32702,0.31763145
67474,0.028805317
8747,0.2422912
81307,0.26341894
35750,0.64790577
27548,0.10055578
25137,0.006798478
17232,0.03309801
30894,0.9651696
59808,0.37834305
35257,0.34756163
79805,0.24498329
53091,0.49687576
98813,0.1889554
89428,0.14011317
68750,0.012617502
27193,0.013838572
34515,0.8936216
86897,0.32239744
15644,0.3046776
50435,0.07700638
97053,0.57089984
63831,0.8457231
32908,0.062366016
72673,0.2158514
7359,0.14623827
8716,0.963855
61782,0.09927994
64873,0.0624699
70162,0.51686406
23850,0.34262004
97798,0.04336226
8168,0.025802193
68705,0.2330251
59234,0.40188444
4333,0.050479636
70909,0.04867065
40228,0.26873654
44911,0.8808427
49455,0.09219027
34381,0.5539111
89744,0.24371603
88591,0.899245
32606,0.9303449
88815,0.055277936
65510,0.26697272
71142,0.084105276
46548,0.116029054
66689,0.109432414
68296,0.7655575
93686,0.28134817
18737,0.03616498
40439,0.024102338
71214,0.07965392
59910,0.08105611
7291,0.40780634
71634,0.20070383
91740,0.12680599
2372,0.06889711
88290,0.069808796
97685,0.039131593
41689,0.3453579
88589,0.11822846
63181,0.13778737
12466,0.91316193
58761,0.097263746
45064,0.14514495
86790,0.12303704
43504,0.439775
73805,0.110676825
43496,0.7289629
16653,0.2838449
5665,0.202432
56247,0.8284415
67395,0.12773615
4127,0.035294995
81507,0.96433455
22052,0.08685611
4960,0.8478941
77502,0.21367685
15377,0.021145564
69285,0.07188533
62873,0.3208992
11762,0.06653006
19889,0.88584477
2704,0.04374836
52318,0.84295005
18285,0.3501976
40432,0.16159189
2603,0.79404336
58609,0.86222005
92539,0.1544434
72902,0.38990197
52317,0.35496834
6704,0.39648974
60683,0.2643145
81483,0.28977624
62486,0.03561626
79438,0.12617084
87535,0.1536439
32933,0.08662973
11390,0.5117214
27099,0.024260882
10588,0.05317099
86019,0.023285571
43042,0.119288675
58701,0.0466187
23568,0.48950645
26234,0.0012219913
98606,0.101063184
56361,0.18410555
65053,0.322897
81282,0.049611237
1468,0.15366817
43650,0.052646816
312,0.012273361
66279,0.5981699
18208,0.84606993
11880,0.74746716
75720,0.13865912
73553,0.038986918
63539,0.17087363
94631,0.31679606
84921,0.06587714
10882,0.19279918
51023,0.03941957
1899,0.09255172
95927,0.10886888
18640,0.07735995
35863,0.2975765
83392,0.7612327
90057,0.082132205
28518,0.18329415
96858,0.016031893
26967,0.5374705
9581,0.11631799
47330,0.36814028
82703,0.30439588
25610,0.018319163
86967,0.19301067
1041,0.25162715
2580,0.30464303
78326,0.70553184
91270,0.104559526
90686,0.17554022
80264,0.14264292
22444,0.2054766
32962,0.116155304
25957,0.28669402
11089,0.107685424
61560,0.06300894
15763,0.31149998
82436,0.92265344
44263,0.06888405
56150,0.05042589
30153,0.14240338
2691,0.13207088
96952,0.32098812
75087,0.8771466
95315,0.0031535411
19001,0.8200983
82147,0.37182182
54468,0.016384702
81846,0.7385876
19717,0.9522838
59543,0.29355624
54557,0.29529604
71289,0.36594722
84823,0.10859568
99494,0.057287358
16519,0.6640872
2434,0.15937701
94001,0.50685334
3936,0.73402786
38380,0.1850119
56625,0.095538475
32008,0.014172526
26119,0.09500657
52142,0.09067916
27696,0.5471809
55753,0.3191942
21127,0.1911273
60064,0.47830015
22603,0.43070054
80815,0.33868867
71086,0.11816083
10167,0.28942093
97349,0.11203449
64754,0.021194644
93588,0.28557068
17782,0.26359183
94017,0.37733522
56416,0.5156995
65910,0.21131712
83540,0.0044371714
29411,0.08430675
40329,0.091427565
16142,0.07886092
50366,0.6903459
85607,0.5349205
50852,0.5581122
8310,0.017869981
14047,0.19570339
43430,0.18510695
7780,0.16520372
2146,0.039718345
94206,0.069295324
59667,0.3533846
10640,0.03313516
44201,0.3209894
99947,0.05020352
45398,0.032460418
39302,0.24718772
34859,0.02875634
13378,0.07671413
26647,0.040202513
7199,0.01546926
24952,0.043575514
95721,0.79306936
99335,0.338862
4103,0.43212777
9654,0.60611033
91890,0.27271253
52158,0.18312845
42313,0.09123876
43367,0.3323423
41092,0.10568348
14463,0.5523425
8867,0.048177306
87162,0.16091515
91173,0.3684085
11807,0.45377317
33232,0.0023162763
58020,0.31111783
88664,0.24378368
28995,0.0017001274
57820,0.06810889
39418,0.24071272
12953,0.029232437
62198,0.07159551
76324,0.0071178726
69869,0.33946776
28326,0.8402209
28283,0.08790007
58137,0.7857244
48620,0.09127541
42419,0.21536505
6888,0.8779787
19363,0.82236
62229,0.20268318
26780,0.92966634
49028,0.069425724
98144,0.89752316
96390,0.23401289
39095,0.36971837
53343,0.7613758
91394,0.5907599
92580,0.34869868
42816,0.031603776
98818,0.036369234
84834,0.4733115
67089,0.1929991
92561,0.0087848855
15608,0.014384181
52632,0.9538028
74471,0.110232905
63772,0.027713545
41189,0.15150255
94614,0.12109152
16529,0.2431865
70434,0.010093222
